,Id,SalePrice
0,1001,69696.6938315369
1,1002,122247.59565812611
2,1003,213517.84700229054
3,1004,160753.2441694851
4,1005,178555.14611996984
5,1006,173901.51439287595
6,1007,148523.0465714207
7,1008,95972.1447448315
8,1009,200155.87577268342
9,1010,122247.59565812611
10,1011,122247.59565812611
11,1012,122247.59565812611
12,1013,148523.0465714207
13,1014,122247.59565812611
14,1015,196889.89775032282
15,1016,201073.9483980099
16,1017,220817.44326658334
17,1018,201073.9483980099
18,1019,192642.57850217435
19,1020,208843.12574170952
20,1021,95972.1447448315
21,1022,194520.90281980162
22,1023,122247.59565812611
23,1024,178085.56504056303
24,1025,201073.9483980099
25,1026,122247.59565812611
26,1027,198319.73052203044
27,1028,280433.1508177619
28,1029,122247.59565812611
29,1030,214499.18822807848
30,1031,122247.59565812611
31,1032,174798.4974847153
32,1033,201073.9483980099
33,1034,244061.70669722077
34,1035,122247.59565812611
35,1036,95972.1447448315
36,1037,243784.7370905431
37,1038,294051.0021205596
38,1039,95972.1447448315
39,1040,95972.1447448315
40,1041,137978.56181825447
41,1042,207690.2625766796
42,1043,180219.76943138085
43,1044,198042.76091535273
44,1045,201073.9483980099
45,1046,69696.6938315369
46,1047,276185.8315696134
47,1048,122247.59565812611
48,1049,139856.88613588174
49,1050,95972.1447448315
50,1051,174798.4974847153
51,1052,174798.4974847153
52,1053,212386.0733707478
53,1054,156292.22391512032
54,1055,250379.96173572566
55,1056,186089.53292396606
56,1057,231148.22701353332
57,1058,174798.4974847153
58,1059,263507.14242562937
59,1060,261222.50562905672
60,1061,201073.9483980099
61,1062,69696.6938315369
62,1063,122247.59565812611
63,1064,148523.0465714207
64,1065,169205.7035988078
65,1066,174798.4974847153
66,1067,148523.0465714207
67,1068,233047.64086464772
68,1069,148523.0465714207
69,1070,122247.59565812611
70,1071,150422.4604225351
71,1072,148523.0465714207
72,1073,122247.59565812611
73,1074,181393.72212989788
74,1075,174798.4974847153
75,1076,174798.4974847153
76,1077,122247.59565812611
77,1078,122247.59565812611
78,1079,188202.64778129672
79,1080,122247.59565812611
80,1081,182332.88428871153
81,1082,122247.59565812611
82,1083,198277.55145505615
83,1084,248309.02594536927
84,1085,148523.0465714207
85,1086,148523.0465714207
86,1087,95972.1447448315
87,1088,201073.9483980099
88,1089,186538.0244698857
89,1090,201073.9483980099
90,1091,69696.6938315369
91,1092,224574.09190183788
92,1093,148523.0465714207
93,1094,161222.8252488919
94,1095,122247.59565812611
95,1096,148523.0465714207
96,1097,148523.0465714207
97,1098,201073.9483980099
98,1099,95972.1447448315
99,1100,223165.34866361742
100,1101,43421.2429182423
101,1102,122247.59565812611
102,1103,132813.16994477948
103,1104,148523.0465714207
104,1105,193623.91972796226
105,1106,286068.1237706437
106,1107,174798.4974847153
107,1108,174798.4974847153
108,1109,148523.0465714207
109,1110,210935.15106555304
110,1111,148523.0465714207
111,1112,329760.2536889648
112,1113,122247.59565812611
113,1114,122247.59565812611
114,1115,122247.59565812611
115,1116,278085.2454207279
116,1117,201073.9483980099
117,1118,122247.59565812611
118,1119,122247.59565812611
119,1120,122247.59565812611
120,1121,148523.0465714207
121,1122,220817.44326658334
122,1123,95972.1447448315
123,1124,122247.59565812611
124,1125,214712.88923429474
125,1126,95972.1447448315
126,1127,205321.2676461584
127,1128,174798.4974847153
128,1129,174798.4974847153
129,1130,164509.89280473962
130,1131,95972.1447448315
131,1132,122247.59565812611
132,1133,148523.0465714207
133,1134,201073.9483980099
134,1135,148523.0465714207
135,1136,148523.0465714207
136,1137,148523.0465714207
137,1138,122247.59565812611
138,1139,148523.0465714207
139,1140,122247.59565812611
140,1141,122247.59565812611
141,1142,132578.3794050761
142,1143,280902.73189716873
143,1144,122247.59565812611
144,1145,95972.1447448315
145,1146,122247.59565812611
146,1147,168480.2424462104
147,1148,174798.4974847153
148,1149,174798.4974847153
149,1150,174798.4974847153
150,1151,148523.0465714207
151,1152,153239.94689897602
152,1153,148523.0465714207
153,1154,148523.0465714207
154,1155,242418.17291929692
155,1156,122247.59565812611
156,1157,122247.59565812611
157,1158,213773.7270754811
158,1159,244744.98878284387
159,1160,211916.49229134095
160,1161,148523.0465714207
161,1162,165427.9654300661
162,1163,122247.59565812611
163,1164,95972.1447448315
164,1165,122247.59565812611
165,1166,237722.36212522874
166,1167,217978.8672566553
167,1168,148523.0465714207
168,1169,148523.0465714207
169,1170,577166.2139358958
170,1171,148523.0465714207
171,1172,148523.0465714207
172,1173,174798.4974847153
173,1174,122247.59565812611
174,1175,148523.0465714207
175,1176,280198.3602780585
176,1177,122247.59565812611
177,1178,148523.0465714207
178,1179,122247.59565812611
179,1180,122247.59565812611
180,1181,174798.4974847153
181,1182,244744.98878284387
182,1183,253624.85022459913
183,1184,122247.59565812611
184,1185,175310.2576310964
185,1186,122247.59565812611
186,1187,69696.6938315369
187,1188,201073.9483980099
188,1189,197103.5987565391
189,1190,174798.4974847153
190,1191,130955.93516063935
191,1192,308138.43450276414
192,1193,122247.59565812611
193,1194,248309.02594536927
194,1195,182098.0937490081
195,1196,148523.0465714207
196,1197,174798.4974847153
197,1198,174798.4974847153
198,1199,174798.4974847153
199,1200,107946.46226970533
200,1201,95972.1447448315
201,1202,174798.4974847153
202,1203,122247.59565812611
203,1204,214947.67977399816
204,1205,122247.59565812611
205,1206,229739.48377531287
206,1207,95972.1447448315
207,1208,176697.9113358297
208,1209,122247.59565812611
209,1210,299685.9750734414
210,1211,148523.0465714207
211,1212,201073.9483980099
212,1213,95972.1447448315
213,1214,95972.1447448315
214,1215,122247.59565812611
215,1216,122247.59565812611
216,1217,148523.0465714207
217,1218,217978.8672566553
218,1219,95972.1447448315
219,1220,203933.61394142508
220,1221,122247.59565812611
221,1222,122247.59565812611
222,1223,223656.0192765114
223,1224,132578.3794050761
224,1225,174798.4974847153
225,1226,163314.85057273545
226,1227,165897.54650947294
227,1228,192684.7575691486
228,1229,407198.95272411534
229,1230,122247.59565812611
230,1231,122482.38619782953
231,1232,150422.4604225351
232,1233,95972.1447448315
233,1234,164509.89280473962
234,1235,122247.59565812611
235,1236,122247.59565812611
236,1237,199686.29469327658
237,1238,174798.4974847153
238,1239,148523.0465714207
239,1240,208587.24566851897
240,1241,233965.7134899742
241,1242,174798.4974847153
242,1243,193816.5312006914
243,1244,
244,1245,201073.9483980099
245,1246,165897.54650947294
246,1247,174798.4974847153
